,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
163,경상남도 창녕군 창녕읍 말흘리 35 화장실앞 지상주차장,2,6720,급속01,1,10,2476,자하곡매표소 주차장,35.540175,128.507549,2023-06-09 13:41:31
164,경상남도 창녕군 유어면 세진리 423 우포늪복원센터 옆,2,6721,급속01,1,10,2477,창녕군 우포늪관리사무소 주차장,35.54259478571899,128.4166838127862,2023-06-09 13:45:00
165,충청남도 당진시 천변2길 123 지사 운영실앞 주차장(상시개방),2,81,급속01,1,10,45,당진지사,36.887062,126.6400336,2023-06-09 13:47:53
166,대전광역시 서구 만년동 396 지상주차장,2,6178,급속05,2,10,2260,대전시립연정국악원 주차장,36.366711,127.389686,2023-06-09 13:50:00
167,제주특별자치도 서귀포시 동홍동278 주차장 화장실 동측,1,1236,완속01,1,3,385,정방폭포,33.245004,126.573164,2023-06-09 13:43:44
168,경상북도 영덕군 영덕읍 우곡리 286 사옥내 주차장,2,1370,급속01,2,10,277,영덕지사,36.41145,129.375104,2023-06-09 13:50:00
169,서울특별시 광진구 구의동 546-4 지하4층 주차장,2,832,급속01,1,10,289,강변테크노마트 주차장,37.5356997096675,127.095764767821,2023-06-09 13:45:56
170,대구광역시 수성구 삼덕동 360-4 지상주차장,2,677,급속01,1,10,233,대구미술관 외환들 주차장,35.828988,128.674062,2023-06-09 13:45:49
171,제주특별자치도 서귀포시 감산리 345 주차장 오른쪽(도로쪽),2,1481,급속01,1,10,433,안덕계곡 주차장,33.257836,126.353287,2023-06-09 13:41:57
172,제주특별자치도 서귀포시 성산읍 수산리 703-1 회관 주차장 서측,1,1234,완속02,1,3,384,수산1리 복지회관,33.446088,126.883146,2023-06-09 13:46:00
173,서울특별시 마포구 성산동 531 경기장 서편 주차장,2,610,급속06,1,10,194,상암월드컵경기장,37.56838316139128,126.89494282897327,2023-06-09 13:43:47
174,제주특별자치도 제주시 오라일동 1165 운동장 주차장,2,632,급속05,1,10,199,종합경기장,33.49806926847148,126.51469218765686,2023-06-09 13:50:38
175,충청북도 진천군 진천읍 읍내리 444 진천지사 하부 주차장 진입로 우측,2,1322,급속02,1,10,155,진천지사,36.853979,127.435513,2023-06-09 13:45:55
176,대전광역시 서구 둔산서로 100 구청 동편 옥외 주차장,2,1499,급속01,4,10,448,대전 서구청 부설주차장,36.354978,127.384369,2023-05-28 07:43:38
177,대전광역시 서구 만년동 396 지상주차장,2,6174,급속01,1,10,2260,대전시립연정국악원 주차장,36.366711,127.389686,2023-06-09 13:48:14
178,세종특별자치시 조치원읍 침산리 행복8길 8 후문 출입구 지상주차장 우측,2,90,급속01,4,10,49,세종지사,36.602877,127.291248,2023-06-09 09:15:00
179,충청남도 서천군 장항읍 창선2리 236-1 정문 출입구 지상주차장 좌측,1,929,완속03,1,3,48,서천지사(공용),36.013488,126.697541,2022-02-15 13:38:59
180,충청북도 청주시 서원구 성화동 829 직할 사옥 1층 고객주차장 앞,1,406,완속03,1,3,54,충북직할(공용),36.6152481385391,127.450533341185,2023-06-09 13:44:40
181,제주특별자치도 제주시 삼양일동 1660-5 관리사무실 주변,2,709,급속02,2,10,257,제주 삼양 유적지,33.523015,126.588182,2023-06-09 13:45:00
182,제주특별자치도 제주시 아라1동 4-17 입구 주차장(기종 충전기 주변),2,710,급속01,1,10,258,제주의료원,33.445522,126.560081,2023-06-09 13:45:48
183,제주특별자치도 제주시 용문로 12 주유소 왼쪽,2,634,급속02,1,10,387,행복날개 주유소,33.505297,126.497593,2023-06-09 13:45:00
184,제주특별자치도 제주시 일주동로 17 주차장 입구 왼쪽,2,1433,급속02,1,10,404,국립제주박물관,33.514248,126.54897,2023-06-09 13:50:25
185,제주특별자치도 제주시 한경면 저지리 3135-1 주차장 들어가기전 오른쪽,2,1450,급속01,1,10,415,유리의성,33.313727315863595,126.27232344835204,2023-06-09 13:50:41
186,제주특별자치도 제주시 1100로 2070-61 주차장 입구 오른쪽,2,1458,급속01,1,10,421,한라산국립공원 어리목탐방안내소,33.392437,126.494598,2023-06-09 13:42:01
187,제주특별자치도 서귀포시 서호남로 11 주차장 왼편 제일 안쪽(도로쪽),2,1475,급속01,1,10,430,서귀포해양경찰서,33.251271,126.513811,2023-06-09 13:45:00
188,전라남도 나주시 빛가람동 202 입구 바로 앞 주차장,2,1206,급속01,1,10,362,빛가람 주민센터,35.02163624508828,126.79068189697847,2023-06-09 13:43:25
189,울산광역시 울주군 삼남읍 교동리 1605-1 보건소 맞은편 아리솔공원 앞쪽 주차면,2,1226,급속01,1,10,379,울주군보건소,35.5583121615514,129.11388242258,2023-06-09 13:43:27
190,인천광역시 연수구 청학동 448-2 입차시 지상주차장 좌측,2,1255,급속02,1,10,38,남인천지사,37.425124,126.668388,2023-06-09 13:44:56
191,대구광역시 북구 유통단지로 45 뒷편 지상주차장,2,1425,급속02,1,10,401,대구유통단지 전자관,35.908173,128.60655,2023-06-09 13:30:00
192,제주특별자치도 서귀포시 중산간서로 95 주차장 입구 오른쪽,2,1469,급속03,1,10,426,강창학경기장,33.259867,126.50178,2023-06-09 13:49:17
193,광주광역시 남구 양림동 202-27 (실외완전노출)진입후 우측,2,694,급속01,1,10,247,양림마을주차장,35.141811,126.915153,2023-06-09 13:42:03
194,제주특별자치도 제주시 문연로 36 본관건물 왼쪽,2,513,급속01,1,10,137,제주직할,33.48929,126.501216,2023-06-09 13:45:30
195,경상남도 창원시 성산구 사파정동 318 안내실옆 지상주차장,2,237,급속01,1,10,84,창원축구센터,35.221691,128.70533,2023-06-09 13:49:42
196,제주특별자치도 서귀포시 표선면 가시리 3149-33 도로건너 주차장 오른쪽,2,1466,급속01,1,10,425,가시리 조랑말체험공원,33.383955,126.735769,2023-06-09 13:46:00
197,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6123,급속06,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:50:00
198,서울특별시 금천구 시흥동 1020 금천구청 지상주차장 입구,2,655,급속01,1,10,220,금천구청 지상 주차장,37.45724974653329,126.8959546522381,2023-06-09 13:43:17
199,강원도 춘천시 근화동 785-10 파출소옆주차장,2,5928,급속01,2,10,2082,공지천 공영주차장,37.874379,127.713098,2023-06-09 13:45:00
200,강원도 춘천시 송암동 700-3 지상주차장,2,5936,급속01,1,10,2088,의암빙상장,37.854525,127.68773,2023-06-09 13:48:35
201,강원도 동해시 천곡동 831 지상3층 주차장,2,5964,급속01,1,10,2113,이마트 동해점,37.524239,129.117692,2023-06-09 13:42:10
202,대구광역시 중구 대봉동 214 야외주차장,2,6071,급속01,1,10,2189,대백프라자,35.857038907334314,128.60623474101416,2023-06-09 13:43:48
203,제주특별자치도 제주시 용담2동 1950-5 주차장,1,6128,완속02,1,3,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:50:00
204,제주특별자치도 제주시 용담2동 1950-5 주차장,1,6132,완속06,1,3,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:49:31
205,전라북도 전주시 덕진구 인후동2가 1559-87 본관 뒤 주차장,2,300,급속01,3,10,132,전북직할(공용),35.846558,127.149286,2023-06-09 13:47:55
206,경기도 용인시 처인구 김량장동 87-15 지상 주차장 좌측(후문앞),2,367,급속01,1,10,29,동용인지사(공용),37.2346571058971,127.205697161344,2023-06-09 13:50:00
207,부산광역시 해운대구 우동 1388-8 1층 주차장 끝쪽,2,442,급속01,1,7,65,남부산지사,35.160417,129.14468,2023-06-09 13:45:52
208,광주광역시 광산구 비아동 105 (실외)직진후 앞 주차장,2,696,급속01,1,10,249,비아동 주민센터,35.2220326454788,126.824355396843,2023-06-09 13:43:18
209,서울특별시 은평구 녹번동 153-1 지하1층 주차장,2,825,급속01,1,10,215,은평평화공원 공영주차장,37.604979,126.923072,2023-06-09 13:49:53
210,전라남도 해남군 해남읍 해리 162 (실외완전노출)정문 및 후문 주차장,1,997,완속06,1,3,128,해남지사(공용),34.5718747760626,126.609329829919,2023-06-09 13:49:59
211,전라남도 해남군 해남읍 해리 162 (실외완전노출)정문 및 후문 주차장,1,998,완속07,1,3,128,해남지사(공용),34.5718747760626,126.609329829919,2023-06-09 13:48:59
212,부산광역시 기장군 기장읍 청강리 154-6 기장지사 사옥 내 주차장(2층),2,1372,급속01,1,10,278,기장지사,35.234832,129.219646,2023-06-09 13:48:19
213,경상남도 창원시 성산구 삼정자로 11 장례식장 앞 주차장,1,703,완속01,4,3,254,창원경상대학교병원,35.199234,128.708128,2023-06-09 04:10:47
214,경상남도 창원시 의창구 대산면 가술리 1 정문앞,1,705,완속01,1,3,255,대산농협,35.3443835569084,128.710105074593,2023-06-09 13:49:34
215,경상남도 창원시 마산회원구 양덕동 410-47 건물정면 왼쪽 지상주차장,2,626,급속01,1,10,198,마산수출자유지역(표준3공장),35.220946,128.592623,2023-06-09 13:50:00
216,경상남도 산청군 산청읍 웅석봉로 45 건물뒤 지상주차장,2,1430,급속01,1,10,164,산청지사,35.413117,127.874859,2023-06-09 13:48:26
217,서울특별시 영등포구 경인로 878 정문 출입문 앞 주차장,2,848,급속01,1,10,296,영등포전력지사,37.517367,126.910236,2023-06-09 13:47:21
218,경상남도 양산시 신기동 127 주차장 진입후 우측 면,2,1108,급속02,1,10,162,양산지사,35.35350484189624,129.04736457267356,2023-06-09 13:47:20
219,울산광역시 남구 옥동 364 주차장 입구 진입 후 A6구역,2,1214,급속02,1,10,368,울산대공원 남문주차장,35.5266591523564,129.2856489072904,2023-06-09 13:42:46
220,울산광역시 동구 전하동 449-10 주차장 진입후 좌측 주차면,2,1225,급속01,1,10,378,전하시장 공영주차장,35.51368,129.43089,2023-06-09 13:45:06
221,서울특별시 강서구 방화동 886 국제선 1층 버스정류장 도로변 끝,2,1240,급속02,1,10,393,한국공항공사 서울,37.564285,126.800266,2023-06-09 13:46:31
222,경기도 구리시 인창동 527-37 1층주차장(정문에서 좌측),2,1371,급속01,1,10,389,인창문화센터,37.6065366766855,127.133093912903,2023-06-09 13:45:00
223,제주특별자치도 서귀포시 도순로 44 주차장 입구 왼쪽,2,1473,급속01,1,10,428,대천동주민센터,33.251056,126.477564,2023-06-09 13:44:25
224,제주특별자치도 서귀포시 서호남로 11 주차장 왼편 제일 안쪽(도로쪽),2,1476,급속02,1,10,430,서귀포해양경찰서,33.251271,126.513811,2023-06-09 13:50:00
225,경상남도 창원시 성산구 삼정자로 11 장례식장 앞 주차장,2,702,급속01,4,10,254,창원경상대학교병원,35.199234,128.708128,2023-06-09 04:09:55
226,경상남도 김해시 내동 1131 후문주차장 진입시 빙상장 앞,2,1208,급속01,1,10,364,문화의 전당,35.24382779998043,128.86940547062477,2023-06-09 13:45:31
227,대구광역시 북구 원대로 110 사옥내 주차장,1,1021,완속12,2,3,61,대구직할(공용),35.886482,128.583484,2023-06-09 13:50:00
228,충청북도 청주시 청원구 오창읍 화산리 395-15 오창휴게소(하) 진입로 우측 건물 정면,2,9,급속01,1,10,5,(고속도로)오창휴게소 통영방향,36.758786,127.482334,2023-06-09 13:43:58
229,서울특별시 중구 태평로1가 31 지하4층 주차장,2,638,급속01,1,10,207,서울시청,37.56637355190597,126.97782327152096,2023-06-09 13:41:39
230,강원도 정선군 사북읍 사북리 424 컨밴션 호텔 정문앞,2,6686,급속01,1,10,2446,강원랜드,37.212817,128.822428,2023-06-09 13:45:00
231,"대구광역시 동구 공항로 221 (지저동, 대구국제공항) 본관 전면주차장",2,6060,급속03,1,10,2182,대구공항,35.900139,128.636866,2023-06-09 13:46:04
232,경상남도 창녕군 창녕읍 교하리 34 건물정면 왼쪽편 지상주차장,2,471,급속01,1,10,166,창녕지사,35.536541,128.501016,2023-06-09 13:46:24
233,경상남도 창원시 의창구 원이대로 450(두대동145) GS25 앞,1,621,완속01,1,3,196,창원스포츠파크,35.234108,128.663252,2023-06-09 13:45:53
234,부산광역시 중구 대청동1가 1-4 주차장 진입후 주차빌딩 옆 우측 주차면,2,1222,급속01,1,10,375,부산 중구청,35.10653,129.03228,2023-06-09 13:49:14
235,강원도 강릉시 옥천동 189 홈플러스 강릉점 지하1층 주차장,2,5959,급속01,2,10,2108,홈플러스 강릉점,37.755796,128.899269,2023-06-09 13:45:00
236,광주광역시 북구 오치동 991 (실외캐노피기설) 정문 주차장 우측,1,975,완속07,1,3,92,광주전남직할(공용),35.1850475656246,126.906775080705,2019-06-21 11:20:59
237,대전광역시 서구 만년동 396 지상주차장,2,6177,급속04,2,10,2260,대전시립연정국악원 주차장,36.366711,127.389686,2023-06-09 13:45:00
238,경상북도 칠곡군 왜관읍 구상길 178 지상주차장(북측),1,434,완속01,1,3,159,칠곡지사(공용),35.98267,128.394734,2023-06-09 13:44:50
239,전라남도 여수시 미평동 573-1 (실외완전노출) 주차장 우측,1,984,완속08,1,3,170,여수지사(공용),34.7661720026186,127.704000889403,2023-06-09 13:49:59
240,전라북도 전주시 덕진구 혁신로 600 본관 앞 주차장,2,967,급속01,3,10,316,전북전력관리처,35.866209,127.070734,2022-04-13 17:25:26
241,강원도 강릉시 교동 1888-3 강릉양돈농협하나로마트 지상주차장,2,5951,급속01,1,10,2102,강원양돈농협 하나로마트,37.7633348799555,128.87727899644,2023-06-09 13:46:26
242,경기도 고양시 일산동구 백석동 1310 1층주차장(입구에서 좌측),2,1389,급속02,1,10,34,고양지사,37.6415249808608,126.787804858761,2023-06-09 13:45:00
243,경상남도 하동군 화개면 탑리 734-5 1동앞 지상주차장,2,6723,급속01,3,7,2479,화개장터 주차장,35.188769,127.625339,2023-05-04 09:56:31
244,경상남도 함안군 가야읍 말산리 616 지상주차장,2,6724,급속01,3,10,3026,함안 시외버스터미널,35.2793843481235,128.410075365472,2023-06-09 13:49:58
245,경상남도 함안군 가야읍 도항리 264-1 제1주차장,2,6725,급속01,2,10,3025,함안공설운동장,35.2801999668858,128.399562284536,2023-06-09 13:45:00
246,경상남도 함양군 수동면 화산리 1186-4 공중화장실 뒤 지상주차장,2,6726,급속01,1,10,2482,수동공영주차장,35.5214561384526,127.784632474508,2023-06-09 13:48:12
247,경상남도 합천군 용주면 가호리 256-5 푸드직매장 지상주차장(주소: 용주면 가호리 418),2,6728,급속01,1,10,2484,합천영상테마파크,35.547921,128.072368,2023-06-09 13:50:32
248,대구광역시 달서구 대곡동 1041 대구수목원 제3주차장 우측,1,1362,완속01,1,3,239,대구수목원 제3주차장,35.80316924614386,128.51881980624404,2023-06-09 13:43:11
249,경상북도 안동시 송현동 910-1 지상주차장 입구옆(북측),2,6730,급속02,1,10,2485,안동버스터미널 공영주차장,36.573801,128.676123,2023-06-09 13:46:03
250,경상북도 안동시 옥동1길 2 2층주차장 입구옆(남측),2,6077,급속02,1,10,2193,이마트 안동점,36.55834,128.699027,2023-06-09 13:44:35
251,서울특별시 성동구 자동차시장길 49 정문 좌측 지상주차장,2,6808,급속01,1,10,2539,서울 새활용플라자,37.558589,127.058496,2023-06-09 13:42:44
252,경기도 이천시 신둔면 용면리 산 86 이천휴게소(하남방향) 주유소 옆,2,11,급속01,2,10,8,(고속도로)이천휴게소 하남방향,37.29387284565294,127.37638672554108,2023-06-09 13:50:00
253,경상남도 합천군 합천읍 대야로 921 지상주차장,2,1141,급속01,1,10,321,합천지사,35.570276,128.163234,2023-06-09 13:50:00
254,전라남도 나주시 빛가람동 120 본사내 동측 파빌리온 주차장,1,31,완속01,4,3,294,한전본사 파빌리온주차장(공용),35.02589305756602,126.78555103861139,2023-06-09 08:30:21
255,제주특별자치도 서귀포시 남원리 381 본관왼쪽 도로쪽,2,1471,급속02,1,10,427,남원 의례회관 주차장,33.294428,126.711368,2023-06-09 13:49:43
256,경상남도 창원시 의창구 도계동 908 쎄씨헤어 앞,1,227,완속01,1,3,81,의창구청,35.254646,128.639178,2023-06-09 13:48:41
257,강원도 강릉시 송정동 612-11 이마트 강릉점 지상주차장,2,5955,급속02,1,10,2105,이마트 강릉점,37.771576,128.92239,2023-06-09 13:47:33
258,경상북도 경주시 동천동 804 사내주차장 후문 우측,2,1361,급속02,1,10,271,경주지사,35.854436,129.224947,2023-06-09 13:47:17
